district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
65,0,2003,1.0,10208.413259377307,2.394872857713144,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,28.71007155634787,34.57235372529575,10.589149326334663,0.9455225206584507,6.2660337791490734,31130.698423800353,24.502102952115607,29.153224412921166,0.1439717117087057,0.31872812562906044
63,0,2012,76251.7660566353,69257.37232842862,0.7290685663731513,Sambhal,Kharif,Uttar Pradesh,Bajra,18.830527530553013,39.039624231516946,19.312259946432793,0.8690579979657902,2.4237535715434495,26700.167340417778,18.882372730546162,36.82108231248166,0.02702909372462581,0.13465394760647337
6,0,2006,3636.2980275497625,3486.5481825897446,1.5535830147561343,Auraiya,Kharif,Uttar Pradesh,Bajra,27.643576510135265,32.5233507082859,13.74839015270495,1.1260638312772062,3.1462401860048255,20004.768290412907,29.355998406460753,21.952426356652232,0.2567308207816115,0.10522103970696366
30,0,1999,707.9778431100807,0.1,1.2744277171389304,Ghazipur,Kharif,Uttar Pradesh,Bajra,19.98695438405197,33.472037583001615,17.136872244146204,1.1509537072852591,4.796299619052679,6497.868548998881,23.529305084567675,14.578800320310076,0.10079513805561299,0.26478153854343234
68,0,1998,13362.152886052541,42532.87231621766,1.6139743103311424,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,20.51735711810875,22.453523811531948,15.988523841674334,0.3943898956504937,3.4094606341874103,27273.004230376915,21.746537268381,16.441390831555577,0.20099149566884844,0.3688881220459468
3,0,2007,33272.39305464424,50193.70981497713,2.281179199124162,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,19.48515008932496,48.0,20.9743837299341,1.9517414420899126,1.9673185536374473,35289.00661595052,26.34912035768157,31.285826368523853,0.24550451517039193,0.18455015806498107
27,0,2005,9131.849355014838,0.1,2.2065753702532014,Firozabad,Kharif,Uttar Pradesh,Bajra,37.141664664701,34.32788758181036,29.399596328092844,1.0365289925572345,2.791056912922075,22731.268090253536,32.46735416991887,20.853289134969007,0.17043749286549564,0.059978313799431665
33,0,2006,1.0,17775.08821540014,2.1252878737797585,Hamirpur,Kharif,Uttar Pradesh,Bajra,31.29716727730767,35.663455194863836,16.56092047223599,0.5704405290914214,12.37972176565332,26557.055613380693,25.18431922522659,10.563519957613499,0.18114807330066315,0.23374482511987982
9,0,1999,6176.952920305028,2366.9595379773755,1.1121580852016804,Bahraich,Kharif,Uttar Pradesh,Bajra,26.939250877940033,35.48209549209557,13.08160924813133,0.20936793920815164,2.604972275867065,24781.692839358766,30.279927329270862,14.893039703499738,0.2829971520800955,0.31150694039501564
4,0,1998,26521.392949102108,26542.189541821317,1.841162359996472,Amethi,Kharif,Uttar Pradesh,Bajra,20.917862978190158,31.64586400388873,16.732474897876667,1.083131005960621,6.101224952493897,29572.779580126065,19.906968201601252,37.807537768764576,0.13002598828487058,0.23973242295131478
11,0,2008,1.0,0.1,2.591215542061063,Balrampur,Kharif,Uttar Pradesh,Bajra,27.136638451761186,31.857131751812506,7.5179213924679145,1.34067173255698,9.71529882393058,29789.28149797463,16.16940500265086,16.83568040692046,0.21568348072011057,0.3053303688501928
60,0,2000,2536.1366628128662,0.1,1.6424485353443739,Rae Bareli,Kharif,Uttar Pradesh,Bajra,27.22294411554827,40.34492303443874,22.13491063297007,0.0,2.0820899868993474,38638.18295635752,16.84100103221812,27.890990439693937,0.12332281972815648,0.22065925145618154
71,0,2005,1.0,1031.62295041849,0.5736100220357634,Sultanpur,Kharif,Uttar Pradesh,Bajra,15.28427965098249,39.09197899482518,24.02519196293778,0.0,9.43103030796,44093.43586269306,25.213150957753765,21.809463937133955,0.04904614443748686,0.11960724207405626
30,0,2002,399.41871732258636,20331.780781197514,1.781467669634442,Ghazipur,Kharif,Uttar Pradesh,Bajra,39.62964815476191,33.591746833788676,14.829123837333205,1.2142032387735529,7.206360742700514,22285.35872264172,35.170286356674296,24.30588984634668,0.31820777568299635,0.10271491008827405
25,0,2009,12761.424396694933,14442.878137625596,1.2797688867793626,Farrukhabad,Kharif,Uttar Pradesh,Bajra,15.901882824184984,32.619911473291516,9.982025267845938,0.9463595322232508,5.578369688525579,10595.703695595374,24.103159702224417,26.323045909943044,0.08774468929643678,0.2268745908609198
60,0,2002,4502.408716975659,9438.069384584936,0.710514062392047,Rae Bareli,Kharif,Uttar Pradesh,Bajra,23.603111768565363,36.3503460175079,8.22526956740003,0.4366685801556058,10.161728542657132,17062.480654861494,31.587842416994683,26.952978159541857,0.06278890254895615,0.18205056318652374
27,0,1999,13106.375092124792,25319.157295247725,1.4242790607571922,Firozabad,Kharif,Uttar Pradesh,Bajra,20.79485131839807,29.855065783752867,23.24810643436464,0.0,3.8831780021228717,20250.75977789299,35.966116571580024,19.59789376796576,0.20773333189755647,0.1742294366241367
22,0,1997,75863.13388477833,132321.63310299852,1.4666031984519068,Etah,Kharif,Uttar Pradesh,Bajra,30.424152352338396,35.50592217562748,24.86853199656322,1.2975648767924557,7.741014461107022,41395.10056361184,18.143114277054615,29.161113672211147,0.20015363966161612,0.27879698948967485
35,0,2009,10715.86114592669,24492.63989808752,1.4333231728927058,Hardoi,Kharif,Uttar Pradesh,Bajra,14.885531325557968,40.86671462732384,15.533155454028664,0.8369628399329065,7.4871444154415165,21234.384981443734,27.129445534444276,29.527251611251017,0.2666569018724805,0.16277837535308146
23,0,2009,1662.0052900640715,10761.461192856948,2.099489856648604,Etawah,Kharif,Uttar Pradesh,Bajra,9.087270823222033,36.139815460406595,15.691289289198775,0.5453537404920333,9.882327138257146,29140.642701306268,23.384012290928478,25.915721974985846,0.24736443153589674,0.123844880286278
31,0,2012,57360.86932783441,147374.24088111697,2.287828821520549,Gonda,Kharif,Uttar Pradesh,Bajra,28.86366080777184,35.40004705509524,25.236473017288468,1.7275599538093105,5.968066769183318,40547.92714523954,32.435844567943434,25.336502238579683,0.17202216669419776,0.32998413080396405
31,0,2013,2495.6890477249203,8356.10739200887,2.1173411573487892,Gonda,Kharif,Uttar Pradesh,Bajra,16.1291232538006,33.86514027741272,12.379685586887598,0.5601625445130111,7.489516871867955,11295.481429068963,23.94713202650843,17.464604941092855,0.19277523092091692,0.15688641387700453
33,0,1997,15839.689729695941,0.1,0.31081521556007297,Hamirpur,Kharif,Uttar Pradesh,Bajra,20.36894540328146,31.009859217218732,22.031991628236824,1.0059902634314106,10.133634576402946,48198.11044159137,29.82338263974211,26.70880325324289,0.15589784670698298,0.22759774599771274
71,0,2003,4875.1308178372565,0.1,0.22546606868244085,Sultanpur,Kharif,Uttar Pradesh,Bajra,32.54785272411076,27.016207443034308,18.61861784820831,0.17775268597759133,5.135563062617066,28594.309018958666,40.463220134648864,23.5612521275037,0.058451654495762916,0.27264071176535026
35,0,2002,12240.336671374567,8510.84062055371,1.7650964181458988,Hardoi,Kharif,Uttar Pradesh,Bajra,13.396007063752485,32.40235387528224,13.38566139369372,1.9714531491596066,3.521328012051209,22566.730884137967,24.90086832215888,27.089091729861426,0.14405365138488047,0.30546784366858554
16,0,1998,13734.782407966928,0.1,1.1320699606183415,Bijnor,Kharif,Uttar Pradesh,Bajra,37.514611241794306,33.73886940167743,23.218531282889785,0.8142783138842246,8.993644165173599,31665.729738543047,28.515565297338643,23.50601000340961,0.03478810903584926,0.20193598581443484
21,0,2005,1.0,19449.811732673854,1.302558352177961,Deoria,Kharif,Uttar Pradesh,Bajra,12.863461228094335,32.534804030018975,24.320946686396855,0.7885399098630391,2.0964857761595552,17042.984119577635,25.019109415556837,21.908729527246518,0.1418961091292982,0.3515444900532951
41,0,2014,3560.5219503096423,0.1,1.0800297264739127,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,20.114683364428327,15.271939795342186,16.91204747495354,1.0820651825387753,8.388601839095067,41375.80690162431,25.291197807590382,34.64758002066385,0.13353700802332427,0.08457027151262517
10,0,2009,9760.180752013754,5474.9296724876685,1.6729625239386365,Ballia,Kharif,Uttar Pradesh,Bajra,23.876395885821516,39.78610858842661,25.52838228259139,0.18654541856075493,3.1932151283902983,28631.765068061664,11.660222862073601,14.43319237924299,0.19060710522474228,0.1518066568859852
31,0,2009,19224.892919912705,10754.841521791974,1.8904977328705266,Gonda,Kharif,Uttar Pradesh,Bajra,23.354862397765952,33.07994237780235,21.81029663349757,0.4463275634539878,7.808485886375916,30336.02402955949,25.54558196420592,21.988749707005322,0.12905113698005394,0.2054665709831663
28,0,2008,11491.428640720094,22268.34610221522,1.8236421059770884,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,25.197407539254755,25.103007201559286,17.57159005306291,1.1807154148118424,9.433112556181499,21396.56175999568,36.30554609947073,24.36236645562116,0.18059851384914075,0.13301632278712633
55,0,2003,25442.737183857767,59446.29094360972,0.9312309725783546,Mirzapur,Kharif,Uttar Pradesh,Bajra,29.43345170179679,45.06828866918602,15.24089514128433,1.253439063368219,5.220310782011474,33522.49120848202,35.17898367967043,30.002427078536915,0.09504100906106597,0.3623701777331547
28,0,2012,12927.243272621576,16265.427881550211,1.704113388429622,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,26.84974892169159,22.762962665454385,20.108533856723163,0.7246194377641307,3.54331763851082,24342.482970761077,32.52460546631907,26.747125241770608,0.15567482155027762,0.2601985323888002
53,0,2011,47928.01358231393,41313.8262770374,1.4086509628192136,Mau,Kharif,Uttar Pradesh,Bajra,14.406247637624375,24.13453290531267,25.496171973310187,0.27712185601670425,8.65123519199458,29029.727156488298,27.704674068174477,22.250079435585477,0.11406367595461425,0.30137967585687636
47,0,2009,1.0,0.1,1.0645862232461154,Lalitpur,Kharif,Uttar Pradesh,Bajra,35.365419611095014,34.49208386593321,13.720520116985028,0.5493279955425748,9.717989447859898,25321.524124810578,24.831698015181765,16.889251676747232,0.11582705743810301,0.20814517565323132
28,0,2013,70377.02643378272,142348.61407412126,1.8387070506264727,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,10.990554060401927,37.51902122598592,24.946214650954804,2.980936134757529,5.7221085189117,29395.210149371378,30.03204112152764,27.119815769720287,0.06794938859559527,0.28637461096305916
0,0,2011,121478.32231091963,158444.10857084772,1.6775736753670978,Agra,Kharif,Uttar Pradesh,Bajra,7.679422193895332,26.8632091348601,29.256397268560725,0.465711571541777,4.554210930638734,39520.8742719358,26.125779719366875,18.547962390602418,0.08442571298952607,0.17382367315513667
70,0,2004,5799.651343181566,0.1,1.2892482333881843,Sonbhadra,Kharif,Uttar Pradesh,Bajra,15.826727577711342,42.18066898960897,10.507385044236175,1.5993389570766776,5.009220077948218,24060.266816847714,21.195156985512263,32.176640660431275,0.19514725935006105,0.22833085220709418
15,0,2008,6421.596905349658,14050.369121376896,1.5504729376041793,Basti,Kharif,Uttar Pradesh,Bajra,34.16413710723556,41.57355925239868,21.047966901669014,1.478959636752806,1.2456309661627194,29698.523049729727,15.497105947879346,30.37560027929956,0.14979468347979422,0.12253906899369083
65,0,2001,1.0,0.1,1.4630978058859085,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,30.979753379806596,43.7553924310219,17.87512746754182,0.0,9.403334087021962,23535.482928889563,12.817720447566323,33.56488324587156,0.014440330128501598,0.12732930762620742
49,0,2006,2177.7878750401474,0.1,1.674182174888792,Maharajganj,Kharif,Uttar Pradesh,Bajra,37.747778327268534,25.143537473012838,11.198544881675268,0.04483937300737522,2.0112892658775987,14884.06242956542,28.403053464614384,17.989541258371972,0.15973055288624213,0.3644675114787591
54,0,2006,37198.19851975967,74637.74376898531,0.7085478126083855,Meerut,Kharif,Uttar Pradesh,Bajra,26.471378309985038,32.773136874030016,22.97640329002392,0.3569317653942651,8.443391120011299,13237.776425187058,19.168936358852765,31.859951939897286,0.11528589132197668,0.1999729028717171
26,0,2002,63056.84272244955,38919.62397786225,1.424291792291554,Fatehpur,Kharif,Uttar Pradesh,Bajra,18.3596215192797,37.66622705140689,21.019154955497335,0.9760256824671265,10.635538189722329,28485.29580712359,28.456921765807962,16.45289144188553,0.21348177007284147,0.4111659189788433
29,0,2010,5822.946639975892,22629.77205868882,1.0223143291605394,Ghaziabad,Kharif,Uttar Pradesh,Bajra,32.83949505309786,27.769874313840003,9.917640433162196,1.3461279251194673,10.39969283948646,33203.8943873816,31.630234244765365,22.78922511868824,0.06871596456470032,0.12768822927254644
30,0,2000,1250.7906633900634,13398.554697304146,0.1345907750030242,Ghazipur,Kharif,Uttar Pradesh,Bajra,29.868701062552866,30.58980870412198,6.22450094352294,0.37391509659287997,8.96411404179614,44456.40453059806,21.755965645306933,23.86931710525103,0.0,0.21828664920347352
50,0,2003,6460.607758944364,0.1,0.9495215993863196,Mahoba,Kharif,Uttar Pradesh,Bajra,18.886110061697337,34.276205958273486,9.383341959662701,1.771222393193238,10.612454210906307,35783.46716549803,25.74490371225283,29.190270674667207,0.08681244189136404,0.10833942051047463
73,0,2005,18123.237200717205,1655.8395124205497,1.5018915949998493,Varanasi,Kharif,Uttar Pradesh,Bajra,15.314247114177398,39.354723457484376,26.36971662694442,0.3762353277896698,6.023197588902606,33900.72682239325,37.66435157843164,21.100879796372006,0.1199500897068194,0.2474395129655266
18,0,2002,5121.621616769311,0.1,2.082746574963485,Bulandshahr,Kharif,Uttar Pradesh,Bajra,34.68398182891634,23.930006106481944,25.0061568568636,1.019517960702718,3.3990322165766447,23073.463337924404,28.661732159611518,24.7283500276741,0.0008756179192198754,0.38199519469822674
49,0,2012,798.9457923870816,0.1,2.750525037352609,Maharajganj,Kharif,Uttar Pradesh,Bajra,26.50310049559435,32.917084036848294,16.412323519675116,0.05207938290717826,1.793146536651829,30008.926384236853,36.3982185947655,20.48192863272138,0.10306139757492218,0.1612502066670016
11,0,2002,7206.127184360836,0.1,1.8773340235182532,Balrampur,Kharif,Uttar Pradesh,Bajra,12.450906437653321,31.575745239813806,16.3876587601333,0.6734515639929469,6.57116630770587,46183.746349035646,25.25511240119608,19.606019727048267,0.0,0.1503312668643798
40,0,2011,1090.4544849732501,20728.866768329844,2.2274558455994558,Kannauj,Kharif,Uttar Pradesh,Bajra,26.357633721865348,36.48328316188113,24.480738066505406,1.5777510382496491,6.346382542599627,47836.16627251353,35.89403934569488,14.291101098858185,0.06127622507706311,0.19738925912521338
70,0,2011,2821.913504201567,0.1,1.8054101758939152,Sonbhadra,Kharif,Uttar Pradesh,Bajra,17.665263070246798,14.279197300404716,8.882912056429193,1.8573398955591567,9.418385440863771,39673.18304980422,24.206057272035395,29.154101315416444,0.12889804386596726,0.27937541082634415
59,0,2013,1.0,10909.364596004625,1.8958044201871715,Pratapgarh,Kharif,Uttar Pradesh,Bajra,17.802513211160132,14.233929593001193,23.891423048862293,0.30848450552597656,4.435553756552316,16671.506474159167,36.2792389307027,30.615913879284964,0.02644130638825319,0.19838893097233093
29,0,2009,8082.064771584166,6225.96815575317,1.114124900707775,Ghaziabad,Kharif,Uttar Pradesh,Bajra,19.533896517910236,44.66783260595745,12.362530680690018,0.50447779552206,9.263452097878641,14618.680105621926,27.647971881241013,27.929632142735024,0.19018863504918604,0.09260777385348024
24,0,2011,35741.18126326887,77259.7462888184,2.7770943410473037,Faizabad,Kharif,Uttar Pradesh,Bajra,22.335662348713733,27.28229527069738,13.595512740434321,1.226779369678602,5.399696997226715,22643.89455579808,32.29619532478208,20.045625823255136,0.09318650509692043,0.31522021830398955
5,0,2007,19338.95546048543,51287.1636675649,1.7894179921187319,Amroha,Kharif,Uttar Pradesh,Bajra,39.59493339909292,35.14773294781796,17.02177568102397,1.0331545800493755,6.478624231278539,34957.57528547726,23.28180046224571,18.224219758241322,0.06968505922963496,0.23147543734136583
24,0,2011,34876.71975563125,108073.11272983957,2.5700049234671245,Faizabad,Kharif,Uttar Pradesh,Bajra,19.658092322040744,28.736331593844465,7.580301400530539,0.7187089328936188,9.061509495710638,41072.52909355615,17.89581284527792,30.600975079284748,0.16129346314340717,0.04935292797258627
42,0,1997,6741.330974566666,0.1,0.7683270549150176,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,23.824197409751037,31.673206909924502,16.819186430373858,2.27241229742744,4.022366600040387,12556.292835797596,19.202528629143114,23.010438971101046,0.15974098162464936,0.3769559976282537
31,0,2002,1288.4315144324316,0.1,1.1695861111255468,Gonda,Kharif,Uttar Pradesh,Bajra,32.62199946104506,31.901873337457324,21.49924087250561,2.1167717393675543,5.700244826798153,7657.147668925661,27.794327281117653,22.530727372071386,0.17021991070134299,0.14570217610278796
46,0,1998,29857.407793447837,13493.247660304516,1.2822833862790806,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,37.845469899627616,40.349934616483026,15.205839734631247,1.1309371141906597,3.99077768525426,17263.26611087624,45.0,27.858068062319443,0.11284474033652103,0.1510157188587838
16,0,2014,5627.333110228498,26280.07567980634,1.4266659207678067,Bijnor,Kharif,Uttar Pradesh,Bajra,10.067627997981681,33.874775256465455,13.513148216162238,1.747323509493006,7.153547510583927,41016.921911913385,22.484683221141264,20.385220325239366,0.2260153260043573,0.28692794725810966
44,0,2003,16018.089208234276,27049.70180599001,1.9133674154978229,Kaushambi,Kharif,Uttar Pradesh,Bajra,27.263948210703415,23.000426624203488,23.150961694225284,0.8644535476862293,6.161437233884688,37521.627152262925,30.514138670302202,24.20807267206777,0.12559388998782853,0.093072838227353
