state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Shahjahanpur,2003,Kharif,Bajra,1.0,0.1,1.1736613042869621,26.627622130081964,31.79692280218864,17.010755328180657,2.7527086509091445,9.003742982740867,34645.58523213077,19.711185782645167,17.22291909844425,0.1954839025948705,0.2477609537567686,synthetic,66.0,0.0
Uttar Pradesh,Auraiya,2011,Kharif,Bajra,24467.0,50433.0,2.061266195283443,18.657017341901245,19.674660685909274,26.923476932015564,1.8527336206148393,3.262035291286538,41799.42130038464,20.43574447098817,32.940825132599045,0.08357012629581408,0.1410689837582535,real,,
Uttar Pradesh,Mahoba,1998,Kharif,Bajra,1.0,0.1,0.9617200450402609,24.62321787891613,28.24366341443514,15.42108736660845,0.13873593265504058,8.411524269352126,47711.251129721044,8.465467056370816,26.105899540987455,0.06031445985738734,0.17592777054701988,synthetic,50.0,0.0
Uttar Pradesh,Kanpur Nagar,2002,Kharif,Bajra,36559.34700955494,46474.39023367031,0.8343927444808754,25.516177722588782,31.453339567997098,25.531573499131518,0.0,4.818008522320392,54848.95938896986,23.27852732032546,14.42264237179984,0.11260491696612515,0.30746739586626054,synthetic,42.0,0.0
Uttar Pradesh,Shahjahanpur,2010,Kharif,Bajra,1.0,0.1,1.2748217800557653,18.89504050617848,28.42137565773638,15.244909668116442,0.6936140630266336,4.750934446209527,27572.55645352659,25.39453716688638,25.864141605041215,0.11652278429085904,0.08373913796572735,synthetic,66.0,0.0
Uttar Pradesh,Auraiya,2000,Kharif,Bajra,24378.0,35068.0,1.4385101320863074,20.204999816369817,35.756569267691006,19.06092523283639,0.6162817614807734,6.050773567658401,30551.992425300894,32.84493295258032,27.99526694223834,0.04186073243550312,0.09024399866723723,real,,
Uttar Pradesh,Sant Kabeer Nagar,2001,Kharif,Bajra,5497.839534598319,1591.7568597659126,1.4113283651260036,13.644725949608885,36.11476433225235,18.534917489753983,0.3784710303428143,2.3403076226856,34874.527596645916,6.987954061614046,26.15964144841372,0.04761043537249064,0.18491749359089155,synthetic,64.0,0.0
Uttar Pradesh,Firozabad,2001,Kharif,Bajra,1.0,0.1,0.9709180765123585,12.722460600452248,35.241263656873535,11.914672063923742,0.2100723667212775,2.100947650039781,16471.165107836758,23.755998473301123,27.020226618424207,0.10182039552041125,0.3188533501982362,synthetic,27.0,0.0
Uttar Pradesh,Mainpuri,2009,Kharif,Bajra,37248.48644761197,37652.095740226665,1.2874843185858766,30.62320015290351,27.611997855243168,6.814907480541904,0.806929160760244,3.402819956310644,18681.329419969377,23.40311297068504,22.009702326561992,0.04359800234246322,0.22437607590349215,synthetic,51.0,0.0
Uttar Pradesh,Baghpat,1999,Kharif,Bajra,5289.157357346181,0.1,0.23634696946984593,24.748175166030325,25.30865483093783,14.148803727454636,2.3355734399775825,7.529957743613019,38071.72424724145,30.246550081017993,20.892301003769898,0.12058154575105415,0.1742955251651949,synthetic,8.0,0.0
Uttar Pradesh,Mathura,2008,Kharif,Bajra,13249.217826382483,0.1,0.8001162344001738,7.217777721563379,46.857719239745684,22.186557819597155,1.1491168575547877,1.5506293693447595,36306.00090766155,24.70615715252879,28.093219563198982,0.06926186130779168,0.2020255910850664,synthetic,52.0,0.0
Uttar Pradesh,Budaun,2002,Kharif,Bajra,1.0,11694.800919447272,1.5296373519288509,24.435002778142167,37.629731747042214,20.603137382415103,0.6858869477205893,3.970754720303257,25389.86262774537,21.962141559977752,33.364830506566285,0.006980134970976109,0.46166302155779637,synthetic,17.0,0.0
Uttar Pradesh,Barabanki,1998,Kharif,Bajra,885.0,1103.0,1.2463276836158192,18.893926747659865,29.39455256750263,23.530809011863514,0.9595492098786046,2.602148676805098,30342.71814200222,15.874512575215189,25.493363814799537,0.05760148376415375,0.3033886922110827,real,,
Uttar Pradesh,Banda,2007,Kharif,Bajra,691.9990083381239,0.1,2.0108708503310764,14.37815675691658,19.798270728043818,24.29307395501507,0.7811736232309155,9.05714810691157,28198.34759109372,26.36545339047841,21.29266856107456,0.1303358981676091,0.26706908077472263,synthetic,12.0,0.0
Uttar Pradesh,Varanasi,2002,Kharif,Bajra,4758.0,4513.0,0.9485077763766289,26.385447406809455,20.849043865278315,19.138237005662376,1.1654455269999588,5.385843079271848,21625.94274684509,27.086087400057494,24.509192750166626,0.13862278735031236,0.18564562226063,real,,
Uttar Pradesh,Bareilly,1998,Kharif,Bajra,33482.48240094948,9889.77707458705,1.9779581293579842,33.709809795034985,30.78827941859719,21.49797411843941,2.2759444622590714,1.9987448965648074,28671.530199620436,24.18412246797675,10.838848667894535,0.20446648451527202,0.24264838255095605,synthetic,14.0,0.0
Uttar Pradesh,Agra,1997,Kharif,Bajra,74400.41683681359,139461.20926874125,1.322586563088713,32.62299221525778,22.89831650405083,13.790801767073173,3.0420719562967125,5.596923307019294,23650.25272762411,16.213508739381705,16.844121057553547,0.21715077808030592,0.2961920877671159,synthetic,0.0,0.0
Uttar Pradesh,Shahjahanpur,2008,Kharif,Bajra,11536.893304537847,13663.448954123536,1.8444500328116684,23.442057383715607,40.361411027242816,12.729413740272257,0.3812821991638674,5.3692944722282725,17467.152198759286,29.31870504262165,24.435134579964444,0.08009968142883177,0.11852558250242248,synthetic,66.0,0.0
Uttar Pradesh,Sambhal,2013,Kharif,Bajra,68397.92197309167,111491.89435765527,0.7137441045761411,26.181883837840285,29.700000423852,23.20742863871541,1.4480507755644234,6.060116967581316,5255.327146001242,35.723154335548436,29.549186310529045,0.08700070775581362,0.04707023237314358,synthetic,63.0,0.0
Uttar Pradesh,Fatehpur,2013,Kharif,Bajra,10350.928674745353,11208.149110650153,1.5021224499601353,19.733336347545237,35.94929208225688,13.5037864809229,1.2330649955748223,2.456803936903804,31023.032921004266,29.542167118804812,30.104953373437247,0.137304171725164,0.4035921452601097,synthetic,26.0,0.0
Uttar Pradesh,Kheri,2013,Kharif,Bajra,7743.199741015867,23240.404680348573,2.582167026030777,26.766689916716246,19.926752803442934,7.3139656157462,0.10560962789254202,14.398181708358136,37745.310872241644,16.493441444037487,23.596699334123844,0.10404577739205156,0.14009118997795877,synthetic,45.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2003,Kharif,Bajra,10815.563498960468,0.1,1.1659102946652276,35.89213141065633,42.48167663040534,19.1951806148474,0.6668190621179003,7.514587848189951,34952.410741014224,17.374583717294815,33.246914475840065,0.10341633778882593,0.3050886689643058,synthetic,28.0,0.0
Uttar Pradesh,Mathura,2012,Kharif,Bajra,15664.7942236138,2677.9756391431442,1.1394676411198794,17.565953824956942,29.844074959344844,19.264414629327177,0.6960587821059613,3.9773718298598455,30252.411414312,28.318840045540206,23.785608740455633,0.17202189217790453,0.3085199465404717,synthetic,52.0,0.0
Uttar Pradesh,Sultanpur,2013,Kharif,Bajra,14790.777845063038,9136.448029183763,1.0406305183793783,15.111516934419145,29.169961888426673,15.574912657514277,1.65046334320131,6.408332158946327,31184.800014164848,25.432924559082675,27.437148615260494,0.17717212606201707,0.32446453414416065,synthetic,71.0,0.0
Uttar Pradesh,Faizabad,1999,Kharif,Bajra,16364.338141085273,29445.584690866774,1.5340171670660094,35.71250562182321,28.41724922399564,17.273680362232092,0.7265234676582067,10.220158760716897,32198.481925411277,23.333719776066378,27.661145710181977,0.19920405989706663,0.12594281824292772,synthetic,24.0,0.0
Uttar Pradesh,Ballia,2001,Kharif,Bajra,6300.698891598442,0.1,0.9330487811319063,29.86751439656945,41.37550229700923,23.369529724620246,0.9177432787161278,4.938140015192206,22655.932729488322,27.808058027719607,12.557462164043187,0.06417244012853277,0.312396710891989,synthetic,10.0,0.0
Uttar Pradesh,Siddharth Nagar,2002,Kharif,Bajra,1.0,0.1,1.4427174468326613,11.516021233422366,37.712172192669094,20.543057110118564,0.0,2.617546116483004,34284.916061201686,24.095480496087475,15.130505063593272,0.12966993426516146,0.27989116888938725,synthetic,68.0,0.0
Uttar Pradesh,Kanpur Nagar,2004,Kharif,Bajra,22438.27581016654,17814.254276652693,1.7332028876934154,28.03914891941429,35.19536483393954,12.17950971823944,0.7753482737160649,4.225316037985725,25736.30914759589,8.972671573117491,20.914525979664482,0.0752122827299089,0.4596041859353829,synthetic,42.0,0.0
Uttar Pradesh,Ghaziabad,2011,Kharif,Bajra,6125.443699744688,23861.884935198876,0.8590070032935774,25.024995100153845,30.046593724252194,23.73824666355043,0.4477836701434716,3.3712516104959587,27290.39101378325,16.967714852570488,20.256754402465475,0.04482411382499607,0.2240661479453154,synthetic,29.0,0.0
Uttar Pradesh,Amroha,2013,Kharif,Bajra,3375.0,1914.0,0.5671111111111111,28.232406854516306,24.720658510121282,27.85603771953578,1.3832397785433712,4.884324637228798,5071.895006046467,26.087653050308504,25.92112712953124,0.031621953803070896,0.3698618457104105,real,,
Uttar Pradesh,Pilibhit,2003,Kharif,Bajra,10482.743635565466,32812.95910554585,0.6949721835360204,18.260075138161056,19.342622539712256,26.846062457332774,0.6233156664469931,3.4489077497214438,33509.80049075358,36.767073433455856,25.667852194637533,0.05084053196002896,0.09806775772351961,synthetic,58.0,0.0
Uttar Pradesh,Jaunpur,2002,Kharif,Bajra,4560.0,5187.0,1.1375,25.58654373750723,34.96519345915423,23.647863484604898,1.6459591368980806,6.514985086038753,48197.71787312598,35.991300561163385,21.147646546712746,0.2065525626524855,0.22984269761879086,real,,
Uttar Pradesh,Hapur,2007,Kharif,Bajra,1.0,16423.104987440864,1.6696547864134097,24.858168119153977,25.96028004743622,17.96201097468599,0.8342598725295823,8.33506631300808,32413.541537854555,31.680252788328563,29.72727525467882,0.03438372750017527,0.14384591366066718,synthetic,34.0,0.0
Uttar Pradesh,Rae Bareli,2010,Kharif,Bajra,35955.456479538356,33686.67448239891,1.1586375083389548,29.451585056223365,30.17690848310562,26.09690518322006,0.8355102557825029,6.339672439114535,34531.983010617994,26.723954496773924,28.221673744219327,0.08792273035784805,0.22288929551436917,synthetic,60.0,0.0
Uttar Pradesh,Kanpur Nagar,2001,Kharif,Bajra,1.0,0.1,0.4751243570788714,24.64026947150301,38.29124582750181,19.375037804248443,2.1299519012875243,1.088425701886955,27959.02180481036,28.09152270407676,23.115217906340554,0.17424911255502087,0.25634054252886956,synthetic,42.0,0.0
Uttar Pradesh,Kannauj,2002,Kharif,Bajra,1.0,0.1,0.4588818639870031,27.618731914706878,33.92354271790429,24.22792823706771,3.047062619429925,6.024853024631518,16033.125779871443,14.432230518775798,28.220591129214938,0.050434617088795965,0.30890497827632213,synthetic,40.0,0.0
Uttar Pradesh,Unnao,2002,Kharif,Bajra,6714.223631457019,6780.798906207057,1.092407073311476,13.575865763818406,33.547488189129794,9.397037117504768,0.7168831331844552,5.010149014248555,17863.072019294756,21.228204525200702,23.357422773983416,0.04483141375105278,0.24953272504843532,synthetic,72.0,0.0
Uttar Pradesh,Mahoba,1997,Kharif,Bajra,11588.747253724794,4649.38700072916,1.1727156980575737,34.91328564028962,31.663330495997904,16.863521109809824,0.8089949521724713,5.699887553283555,37030.05272367466,25.381126467767928,11.762825344581145,0.2812088632823194,0.2914955269402209,synthetic,50.0,0.0
Uttar Pradesh,Mainpuri,2011,Kharif,Bajra,1.0,6635.149469733281,1.0958154950434162,26.425671832392876,27.569528402991907,23.292654929095708,0.12152498307574683,4.433923957395922,15253.411524625813,31.781406608732457,24.48157143099857,0.19830764002009219,0.19713656249302425,synthetic,51.0,0.0
Uttar Pradesh,Mau,2004,Kharif,Bajra,77.0,125.0,1.6233766233766234,28.303451634204993,29.2827622702114,18.04237895176906,1.40317578606081,3.6791197263040916,30945.275675884684,25.71126309714558,17.02236607888252,0.04153742696347352,0.060428555652615186,real,,
Uttar Pradesh,Sant Ravidas Nagar,1999,Kharif,Bajra,10491.630586872792,0.1,1.7324743432235903,20.84058764831433,18.988123800098382,22.766929691578667,0.0,4.822898252623038,28756.568038971425,31.32758454992869,22.74662523477938,0.019432632413654588,0.3345510953170083,synthetic,65.0,0.0
Uttar Pradesh,Sultanpur,1999,Kharif,Bajra,3931.1854768453077,10164.96196316321,1.0674450309366847,21.39423421715982,30.9124025175137,8.967580616310409,1.2558878788316818,4.178018327722598,19297.853096091832,39.565034658401544,27.085883498889405,0.13948824007614077,0.3024557948360452,synthetic,71.0,0.0
Uttar Pradesh,Bareilly,2000,Kharif,Bajra,5527.516825643004,27285.652866230528,0.9875661581532605,14.624653448851914,37.30345220890818,21.855005519801935,1.1927334718489935,2.9196363221108443,28497.68407724797,15.07526006483689,33.027720129751835,0.15334730766839258,0.13884564849621356,synthetic,14.0,0.0
Uttar Pradesh,Kanpur Nagar,2013,Kharif,Bajra,11444.29417051063,0.1,1.8167507951449389,16.804399159538313,34.58049677640384,18.97382033298535,2.545426429450505,6.865541728036348,16587.906877187743,24.381137345309195,33.50701878714991,0.0886074126281069,0.18148672416556308,synthetic,42.0,0.0
Uttar Pradesh,Jhansi,2014,Kharif,Bajra,34168.7602036094,93059.88122231522,2.287022989767185,38.56551957909489,27.841725066213918,25.768262238925356,0.7376838315999825,5.310235693359917,31885.675111954883,26.868024940426015,19.28745922533116,0.15510821299602656,0.1574156463620155,synthetic,39.0,0.0
Uttar Pradesh,Mathura,2009,Kharif,Bajra,1.0,0.1,1.9757989968513974,18.490135387442557,37.257831165079644,17.197468993849995,0.9333486116432628,12.272077255720271,37913.683084166376,18.879797421874088,24.319357350111034,0.11870780483422444,0.03932801010324051,synthetic,52.0,0.0
Uttar Pradesh,Chitrakoot,2003,Kharif,Bajra,1.0,0.1,0.9930830777178953,29.027002220448306,34.4736555869647,23.554252292221168,0.7308895768322996,8.189932434500545,40216.24242071175,12.884862722209638,31.10361524863153,0.20061720045722448,0.2275672237094376,synthetic,20.0,0.0
Uttar Pradesh,Amethi,2004,Kharif,Bajra,96891.14189852287,137435.6305688246,0.5048309071378512,38.421444529302676,32.21857062195697,20.734674777837583,0.5997527376947666,1.9717296604652759,14691.687422505634,31.128383724160095,36.424569384272694,0.1727521163821348,0.2309248341735935,synthetic,4.0,0.0
Uttar Pradesh,Etawah,2007,Kharif,Bajra,5652.078300568104,23719.523161389163,1.121230936068087,27.79424890558496,20.155836748764255,21.54471806642327,0.8382338640106196,5.345919912274393,27996.727552022592,36.85848723811281,18.982777629850425,0.21833352004098838,0.1249516186532086,synthetic,23.0,0.0
Uttar Pradesh,Etah,2013,Kharif,Bajra,22961.806832764727,5936.256875072755,1.9022183183963126,24.975154380707696,36.89161188531725,4.425200871801722,1.3323413450169934,3.4956590922121555,34963.14346536914,17.929754202139836,9.877493844092111,0.279005228773091,0.18123205294400688,synthetic,22.0,0.0
Uttar Pradesh,Bareilly,1999,Kharif,Bajra,9466.0,9313.0,0.9838368899218255,28.654025753230272,48.0,16.580668276686325,2.3571476770180606,2.640834303494287,16007.717407753687,28.8407686067167,18.92668694187232,0.297376944894952,0.2049481902351845,real,,
Uttar Pradesh,Gonda,2003,Kharif,Bajra,528.1269149436014,0.1,1.8012137165164694,28.316756177965985,37.953411995850054,28.956162671555457,1.0268900321684473,10.372728414566165,55187.722931942495,27.102925748738258,17.141497570797153,0.13081853222859582,0.23241330830993304,synthetic,31.0,0.0
Uttar Pradesh,Ghazipur,2000,Kharif,Bajra,1.0,0.1,2.2347473436234058,20.40700779954337,47.05379568267473,20.452064646421256,1.5485779544917346,1.5099774209913268,29180.422342740407,20.359736167167892,22.28892063725101,0.1426413210292977,0.1946416350339177,synthetic,30.0,0.0
Uttar Pradesh,Ballia,2010,Kharif,Bajra,1957.0,1891.0,0.9662749105774144,23.126773002213312,36.88756319529513,6.6383119982772865,1.1880872667961586,2.5852803328122933,33653.942419251405,20.3782241623268,22.29775962981161,0.08480131344884952,0.1773647324085492,real,,
Uttar Pradesh,Hapur,2009,Kharif,Bajra,1.0,0.1,2.297180805173611,23.916733959412156,33.81917063103101,23.302430104364205,1.0173239220559747,5.232237223120049,20595.045351781817,37.35571359773618,32.672237529472014,0.14353689312258522,0.1501010024471413,synthetic,34.0,0.0
Uttar Pradesh,Allahabad,2009,Kharif,Bajra,27862.0,26116.0,0.9373340033019883,28.654025753230272,48.0,16.580668276686325,2.3571476770180606,2.640834303494287,16007.717407753687,28.8407686067167,18.92668694187232,0.297376944894952,0.2049481902351845,real,,
Uttar Pradesh,Unnao,2000,Kharif,Bajra,1.0,0.1,1.3524768355583972,12.22000549834994,36.83798407491057,13.851592876173079,0.6605886696036273,1.3943866833033058,22423.77941201111,18.216230350746816,26.995423289594015,0.09683352577998351,0.29240600374918707,synthetic,72.0,0.0
Uttar Pradesh,Auraiya,2011,Kharif,Bajra,8928.029975997115,0.1,1.9484408407251683,31.226684924073705,18.064266099829165,7.770718417030205,1.6352202004215044,5.923630745337719,32942.19364555364,27.03617834204608,17.217602582799294,0.19139645066704233,0.05794986874729009,synthetic,6.0,0.0
Uttar Pradesh,Etah,2013,Kharif,Bajra,3252.0605895301123,0.1,2.2125610240402316,13.751053096534374,19.135545729846946,14.898294032664417,1.7688419813140974,9.404870053340852,37814.994208348144,24.375115612036996,18.667600982466645,0.1674616119985573,0.21539571898931553,synthetic,22.0,0.0
Uttar Pradesh,Unnao,2008,Kharif,Bajra,9108.793251301433,16540.966518794994,0.5593456862681723,26.025677366052,29.746682848742918,19.9919456138505,1.0637502532840455,4.665195060717243,39850.69374462908,25.142570526617305,19.742284262265027,0.28113203093965533,0.14875239535570103,synthetic,72.0,0.0
Uttar Pradesh,Mirzapur,2003,Kharif,Bajra,1.0,15180.975568205422,1.7338022560548039,27.401559915173838,24.59795250048008,19.82818242148221,0.39190306680831877,4.166558548434633,38020.173870172745,19.60170803858822,25.184857628685705,0.0859037076780895,0.2815225404535262,synthetic,55.0,0.0
Uttar Pradesh,Meerut,2008,Kharif,Bajra,8935.833568243923,5719.867055610783,1.8754954167939475,19.92165070048317,33.10262029318449,20.894174378196453,2.649648510079754,3.051255998452227,22241.604996756425,24.246532203878708,20.99585358058905,0.16836926336945673,0.26166974855575215,synthetic,54.0,0.0
