district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
71,0,1999,19766.01011127432,28840.019055028934,1.9296110274919471,Sultanpur,Kharif,Uttar Pradesh,Bajra,19.188539766195564,20.827546411918174,15.898939613035699,1.3531203780512728,2.993290438842761,32812.355152910706,10.431651682623952,18.82060478197292,0.3522857794465824,0.28706983659911617
34,0,2009,41017.765206435375,60795.27506569222,1.448755279898305,Hapur,Kharif,Uttar Pradesh,Bajra,19.027619752320103,32.466793688653105,16.997294822325305,0.3389152231339984,5.24430789524858,36855.73591916432,32.119056513294176,21.62743344596586,0.06772969160208224,0.35490790568355995
16,0,2004,148824.06357442169,264709.4018862527,1.8554568270665281,Bijnor,Kharif,Uttar Pradesh,Bajra,19.351687800528616,38.54928806328168,17.89806548847927,1.1927942853926659,0.9497528869934174,9103.162765891168,27.435159671634157,21.181682034410468,0.10033521013226614,0.06689298576260791
31,0,2014,21433.086047906647,17629.136788859312,1.167420312551722,Gonda,Kharif,Uttar Pradesh,Bajra,47.32227665647696,22.96543744758521,16.21099063238311,0.8585632521267408,5.07294052673119,17050.65891502217,24.525765024097257,29.542172021944253,0.039884942819036706,0.109678987888886
4,0,2014,1.0,0.1,1.6717168884823481,Amethi,Kharif,Uttar Pradesh,Bajra,11.469644535110254,40.527401831396794,21.441693970625018,1.128627247470349,4.302934955152018,18079.90759704509,23.368533870622876,23.328032177877805,0.06962400335206942,0.07935262331768463
44,0,2008,1.0,0.1,0.9404141528124936,Kaushambi,Kharif,Uttar Pradesh,Bajra,22.171769045303996,35.94007916083205,12.69597525489836,1.1243141247566213,2.221662334570772,22200.92950360125,19.731028107860514,30.393998625825137,0.26599317379391946,0.2633829766146478
57,0,2003,1.0,15900.244411011077,1.6186811620820833,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,33.94130596179262,36.5453980426005,19.155074501814553,1.267767846703255,2.1273681833508555,34794.244094553214,23.00794890026682,22.974356112480667,0.22255928457839805,0.20718467502814952
59,0,2000,4482.075267945233,0.1,0.2916127684780633,Pratapgarh,Kharif,Uttar Pradesh,Bajra,37.82018354559735,45.470815264065436,16.927318229255654,0.28914028734194275,2.5024985434145712,34865.72906144021,35.920487124863186,26.322638864597025,0.038607770660311395,0.17984377336372034
54,0,2014,1.0,0.1,2.054011504574097,Meerut,Kharif,Uttar Pradesh,Bajra,24.56197786674609,27.624029173069335,13.499613680602918,0.08661481528561261,0.48980568381853107,42470.38809702443,21.791642884091303,22.25027897876508,0.08714575076305252,0.04413562479478805
57,0,2008,31121.356240256086,61774.68881058666,1.977611288061621,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,26.27985727831658,37.15211857119315,21.13298457594194,2.0035704949486095,4.3273071553220825,29388.952066947895,25.41208079233372,26.647945928275092,0.17378589568370242,0.19537732782173522
73,0,2002,4603.690804861976,0.1,0.6828853174022878,Varanasi,Kharif,Uttar Pradesh,Bajra,15.631197041144617,34.485110486074575,12.728883510593054,0.6536375840515862,2.3296468194266007,20334.25098643817,26.193234879531985,20.45951955285386,0.21457053842415905,0.14964967963433637
52,0,2012,13253.139969587586,6799.897454777829,0.8980000785146334,Mathura,Kharif,Uttar Pradesh,Bajra,33.468758449158805,25.965432451943418,9.734244843689094,1.3967947077097012,1.5118762348470876,34410.41497477772,26.002256828183263,20.32253873926466,0.2834875791467576,0.13007732304428785
60,0,2012,4914.092807928125,0.1,1.2631988699589456,Rae Bareli,Kharif,Uttar Pradesh,Bajra,32.04984031702271,39.09306463246635,21.47150873674495,1.9603036047430697,4.755434630052766,35074.3123323751,26.73343687800643,32.024754845070156,0.05224630164685424,0.28845176044055854
42,0,2009,22474.620648636148,52130.29426080213,1.4485537371212398,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,30.589962602676383,30.760631406193507,12.899265504046152,2.8845171390265087,9.951595098342281,23349.737685845208,15.910331269960029,16.895759186812366,0.20380691330108408,0.27397861710396865
24,0,2005,140132.3243092961,210641.85224938375,1.8098581020140354,Faizabad,Kharif,Uttar Pradesh,Bajra,34.573497988412555,44.11051624465159,23.594472774797833,2.43673619880161,2.5467876040123962,15660.573275003362,29.038392335710377,14.854583297151141,0.07126361405251821,0.1119646583389842
31,0,2001,16976.112300816247,33476.96022626255,1.209733117826582,Gonda,Kharif,Uttar Pradesh,Bajra,24.945719766141433,27.386294790967973,20.017358512361167,0.22036369283174903,9.841421808796515,16950.251115621464,27.38421413730162,25.552418393204928,0.23400523252816438,0.13725283199908936
69,0,2006,1.0,0.1,1.9561229940503488,Sitapur,Kharif,Uttar Pradesh,Bajra,21.39308649667712,14.094427787163559,18.312465132584645,1.3814639012123668,3.3171218994065144,23662.161091623395,19.881900989787617,15.118451006152988,0.0970079406346695,0.17210211594255523
3,0,2014,1.0,71.24083576755322,0.8687455745161279,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,14.332641455173706,44.09272001672264,9.410681866869016,0.36092534786626296,3.5645201444214085,24118.62040966615,35.657179751015285,19.217157078054864,0.0903918333945742,0.21913491498115875
63,0,2004,1.0,12081.088302717126,1.4398518050484508,Sambhal,Kharif,Uttar Pradesh,Bajra,15.685526623797,29.017769319558965,22.141308879240448,0.1190430251583539,8.549951052373618,41423.82830567442,27.596432386663256,19.86361971866966,0.17867098820739394,0.24376269634197456
22,0,2008,153241.0,203868.70636100342,1.1248275903040996,Etah,Kharif,Uttar Pradesh,Bajra,25.596954697717326,38.961956359357856,20.504643781420068,0.7250431124139722,2.342572425110977,36224.612238958936,28.342031276246182,30.49886830095465,0.09373234369341449,0.2769003803125439
18,0,2012,4465.777761854403,24239.792445036,1.8018810767688638,Bulandshahr,Kharif,Uttar Pradesh,Bajra,27.899675764303755,34.68272793987339,20.472718196887392,1.6392372626714462,6.112258936600605,26060.464058168294,29.30109778052825,17.360679502328253,0.26053910129083113,0.17768005105314336
0,0,2008,45717.72163642249,80056.66760260676,2.2276145929807583,Agra,Kharif,Uttar Pradesh,Bajra,34.33232463806129,34.80074758112912,9.083533169915336,1.42175762492835,6.020565100250487,24675.362569250297,36.195431334873106,29.05070153716985,0.12191837014286411,0.21192606293071015
57,0,2014,4501.532815043419,16682.372309881946,1.4400052450972836,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,28.920727629987987,35.97665447856124,14.976397229572619,1.2222329636739069,3.1493129375035975,24981.588829449494,21.08778323748885,37.60040471024576,0.0,0.2857552118247051
13,0,2003,1595.2717623032972,4151.604629772051,0.6270002396916204,Barabanki,Kharif,Uttar Pradesh,Bajra,28.29155817227812,27.51742672212692,19.068722161247774,1.3267231666627664,4.707234290214283,31466.745232044734,28.297069079470976,26.260378604245716,0.23370642685437146,0.45925542216056786
34,0,2013,42839.62746131836,102921.27634842484,2.2271698323950715,Hapur,Kharif,Uttar Pradesh,Bajra,29.858360668400096,25.596066749056398,28.93687414463201,1.2989366221924419,4.324283476750659,7252.122534592019,24.857689543487236,25.56471364476932,0.04862360205458271,0.4091613758231574
31,0,2008,12423.203354989782,16201.221317748166,0.5873139347831343,Gonda,Kharif,Uttar Pradesh,Bajra,13.105372607573868,40.06978384476356,23.167678106394476,0.6896318148935325,4.547853118787286,30885.216595720565,17.75521154044335,23.529865887526267,0.08054161794379416,0.3453555865809282
52,0,2009,9017.755870722616,0.1,1.6193330887237793,Mathura,Kharif,Uttar Pradesh,Bajra,29.2884247100357,33.78130859895109,23.359108409041383,0.3847172294778138,22.300579283920978,34587.218504169236,34.170561181444015,24.058405890739227,0.04159350060887541,0.273216056860498
67,0,2011,1.0,28566.574185598925,1.5316948503682688,Shravasti,Kharif,Uttar Pradesh,Bajra,22.24691337248428,19.177417622832653,9.448329599297251,0.6439045257108584,9.860211916855402,38534.482289851956,31.177380403394473,23.063692548365644,0.16214607703079187,0.48522983457542
20,0,2001,2168.7149924792934,0.1,1.60447405096903,Chitrakoot,Kharif,Uttar Pradesh,Bajra,19.321750879848906,31.475839961074485,21.838838163606916,0.01569158366308901,5.132838105156618,10421.860971262566,27.13666201259827,27.937767299895487,0.014862219671145867,0.205373327407708
31,0,2003,1.0,0.1,1.4692414937726501,Gonda,Kharif,Uttar Pradesh,Bajra,5.8681392230724905,33.667202525507655,9.569615417102877,0.0,3.9977530538543617,31385.50543323243,26.228070650994937,22.91401012568501,0.22580642017841668,0.2642270121675225
4,0,2003,11386.148465341139,18330.1035777485,0.6684148100870418,Amethi,Kharif,Uttar Pradesh,Bajra,18.715542989490107,32.568617497390306,12.524199207938372,1.438397888695478,1.8200328584053116,35547.694079517416,25.257099571320317,25.72378248620113,0.3302709569742638,0.3680252803485618
20,0,2007,6427.259433372258,15104.968664438225,0.900980298503556,Chitrakoot,Kharif,Uttar Pradesh,Bajra,22.392797789183035,33.68688415122944,17.230710477517768,1.1583504378605411,9.41039221093451,29487.95912276231,26.148691980120613,17.67655712960002,0.017717575609148786,0.22607406917139833
44,0,2000,10600.628098493222,9394.48052010509,0.21533618723799727,Kaushambi,Kharif,Uttar Pradesh,Bajra,22.14204704512737,33.187973827736364,14.146617648156957,1.1286662006420787,2.262055933114054,22817.82102605264,37.33237285692696,20.689252959721593,0.05958408107918081,0.3541798450752498
67,0,2000,1633.3288331744536,0.1,0.733154174646201,Shravasti,Kharif,Uttar Pradesh,Bajra,22.88478066778153,36.45204203510643,14.81393064184737,1.5720809804556073,1.4468728025928463,0.0,29.045477991019222,27.657550597789598,0.03654076364103367,0.22049961079572325
61,0,1998,5374.745662483086,0.1,2.1732467396973423,Rampur,Kharif,Uttar Pradesh,Bajra,28.983060000719274,32.22975252012037,10.257626012477012,0.33718626315032707,5.096813645252886,28853.610268440247,18.11644337391112,30.34550749040122,0.1330089136308433,0.26522589947177627
1,0,2008,88714.6830488605,149973.96253694463,2.0010073097671874,Aligarh,Kharif,Uttar Pradesh,Bajra,45.852839990628354,43.04288362592823,13.145524957187328,0.5873307290693309,9.476299194583403,11053.144356355795,9.232682099368114,24.24029546743689,0.1988396802104752,0.06558237499023944
5,0,1999,19641.743226277005,0.1,1.7113696031809924,Amroha,Kharif,Uttar Pradesh,Bajra,28.34793940042809,40.25925632985427,27.99573349926372,2.2034039165200903,12.365857030341825,26092.492349235785,22.00149571178985,13.898986832027411,0.4173081605990245,0.09789895330652902
31,0,2004,56015.21455001778,87805.68582286834,2.6323185193690137,Gonda,Kharif,Uttar Pradesh,Bajra,39.048429508803295,35.63555122511513,11.782186050658874,0.5616703629426453,3.741120038327582,14865.575817361525,14.385702745955102,21.834991234188905,0.006736838827971912,0.1072563658017357
54,0,1997,28814.979275511552,51051.48688835202,0.3982735166387162,Meerut,Kharif,Uttar Pradesh,Bajra,16.18704573921425,40.304500768345086,21.474842949142804,0.6478781346683202,5.789771526177008,46024.86776653723,21.045613605939113,32.28960511617192,0.1444105196042884,0.2142577990590457
73,0,2014,6271.666934959872,0.1,1.6481254815520574,Varanasi,Kharif,Uttar Pradesh,Bajra,17.865430798065066,31.525518872344062,12.977550482208857,0.7950083433410877,5.991747693481146,10744.02877330796,24.648476165523018,18.053705303161124,0.05674127634676888,0.258066552422674
23,0,2011,2541.5283342595712,14456.264507476559,2.197491324632815,Etawah,Kharif,Uttar Pradesh,Bajra,25.790991949379936,34.169247024262944,18.96070352933042,1.7768152270319628,4.3313405875981905,23784.144262402027,25.004741653659572,25.211255920695272,0.18354477854551413,0.16788724200227176
65,0,2003,7493.543462374901,5289.518343545471,0.34325549024644986,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,30.51254621142564,34.991839797926765,17.605937998315717,0.8199652760947971,4.764439652882902,29083.39974515239,26.7710873372232,35.93826968673966,0.22654426552629445,0.23724152861000394
63,0,2002,3484.3411466002854,14170.929152783418,1.0978894159421586,Sambhal,Kharif,Uttar Pradesh,Bajra,22.523725727779322,30.545800701742078,21.864664558996694,1.7956328903309484,4.662555718315216,37173.29854265734,27.880173438468365,31.744806867622,0.29811928214835787,0.3749196321022188
58,0,2010,39996.305732830035,35911.06080053256,1.287548555781975,Pilibhit,Kharif,Uttar Pradesh,Bajra,22.07804714861175,27.794323150640267,14.469128704694215,1.8159137639907503,0.499205468153896,30987.80298575528,20.28208594905799,22.389005549395517,0.05495663021820849,0.2757344087678206
73,0,2014,5597.607025685296,23254.812444058767,1.8079591911109185,Varanasi,Kharif,Uttar Pradesh,Bajra,29.030776615648122,29.71523030840837,29.021738947574747,0.6686215878953969,4.900009859132913,28384.42094628147,33.72572199394713,12.968876201407431,0.12644064635463462,0.25527497470530386
12,0,2001,16463.733810945236,0.1,1.2289803892224584,Banda,Kharif,Uttar Pradesh,Bajra,40.640440469349045,44.89786487002304,15.27404004940028,0.0522613706281128,5.929338093961294,40800.71652052995,19.094890855819212,29.815447281446087,0.16920942412318135,0.23901451184505626
67,0,2006,182.76534151238252,9409.731303827715,1.6071470462710402,Shravasti,Kharif,Uttar Pradesh,Bajra,9.654723264943577,30.067074498687294,12.233553027333317,0.0,1.3416525194258675,31431.97609833914,27.28154710896455,18.839024696966685,0.27019014400590324,0.3059434532778049
57,0,2011,2106.451351586198,10127.298833717461,0.9133247794343484,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,18.40673446232117,10.04898163280649,15.928221458769784,1.9245247256305849,7.732106325297885,27862.305556521278,27.38530100961403,29.70216301747948,0.04848719598158753,0.12222530325598552
24,0,2012,1.0,0.1,1.2006194131301866,Faizabad,Kharif,Uttar Pradesh,Bajra,27.223845697092553,33.53858265691572,19.40877868780395,0.6744661199297136,3.076847825582677,16561.24905138043,34.06923241872315,28.91101599121843,0.1478183975470558,0.06702854711150598
19,0,2005,2617.7692737746847,15446.605887879708,1.3801954122113902,Chandauli,Kharif,Uttar Pradesh,Bajra,31.080886186737192,37.20560470424941,17.992781973066844,1.449450750962617,7.762652179066956,23528.256504560624,25.86053499986914,19.128644570798496,0.09087051985551661,0.04602158119738582
57,0,2002,1.0,0.1,1.761809518683212,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,41.620958135131644,23.809601131010943,31.651874396917737,1.989921628335605,3.5962372582932316,22701.693094950377,20.657281119719855,27.735027163198826,0.08851182710731682,0.45965092260211377
10,0,2012,1.0,19596.52473155022,2.818890852172315,Ballia,Kharif,Uttar Pradesh,Bajra,13.999880514350648,20.5698669605629,14.574658699252947,1.0211482485006667,7.703022838555272,22334.258480095228,23.87932520434188,25.68831143299587,0.059689422964542695,0.21846041813710632
43,0,2012,1.0,33881.890666986714,2.1921550324133205,Kasganj,Kharif,Uttar Pradesh,Bajra,37.229714361561406,32.35627604421757,25.45720387898549,0.976865895772398,3.4161085751799263,34092.0989071227,29.763223479162793,24.7681623812831,0.22975099577945082,0.17726720824228465
24,0,2001,1.0,15032.33049423448,1.4285741188295458,Faizabad,Kharif,Uttar Pradesh,Bajra,33.63700721928097,36.76200195829242,11.104121895519844,1.4190295680407576,6.061940058199996,39963.59252992465,25.20091639238773,23.54649870562984,0.14015679748452586,0.14122907183560637
41,0,2009,1089.5585111430555,17012.68753217234,1.0819204714474422,Kanpur Dehat,Kharif,Uttar Pradesh,Bajra,35.537706693219114,43.91182574717837,6.284857362247388,0.16672121637347267,7.91059641530626,29983.30997259481,32.78865913397907,25.263221837258357,0.0652107417640326,0.1911206558322965
34,0,2000,7348.323789337692,13215.729547761544,1.092700258999693,Hapur,Kharif,Uttar Pradesh,Bajra,10.258257839161445,40.487199544930526,12.402733288145042,0.5244768124793957,5.4249090912758176,26342.515074885574,23.70211188315274,17.421336441074757,0.0,0.11701201834831684
63,0,2004,1.0,0.1,1.052289905198908,Sambhal,Kharif,Uttar Pradesh,Bajra,29.245881191268623,23.60751307155333,12.533660778240195,0.5255891318308832,9.285639919150439,37527.15375471644,28.810944078356425,32.80319450855646,0.17988936949121692,0.24736802177467604
73,0,2004,1.0,0.1,1.086437958099628,Varanasi,Kharif,Uttar Pradesh,Bajra,14.30274289772674,38.75869548023871,16.955921565997286,2.2632830454303545,2.96649651724603,40528.78598930274,11.349900450658767,18.983431857907373,0.03470134768946261,0.12943621693410057
57,0,1999,1.0,6990.186370445012,0.9515478182066178,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,13.973242493476606,25.730664540270894,9.702861003277015,0.43077516077867495,1.9741680758627949,46112.700794684366,29.318770487181975,13.614584507792902,0.11244682868205279,0.19206264601386028
62,0,2003,1.0,16823.42552853249,0.6254447345368641,Saharanpur,Kharif,Uttar Pradesh,Bajra,22.88462688801209,40.056158232463524,21.57489690798728,0.8352064931257656,6.085654020775154,27689.28222276337,28.052984998121193,22.20142867187338,0.2063742348032206,0.32470175040342714
8,0,2012,1.0,16054.132746943567,1.183846501512771,Baghpat,Kharif,Uttar Pradesh,Bajra,9.506301146273756,32.41657754750583,25.707000115129915,0.27252364661299133,11.51294086978678,43941.046687658854,17.589308390554283,16.46938319410123,0.16072676377128184,0.22622917528077424
42,0,2014,23866.548475148094,49360.74864985574,2.150093748699942,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,31.2954335579382,25.118462066097212,18.99664092496591,0.11913607340970049,7.088189960643589,22137.218832689596,42.8496889549414,19.825395778965767,0.06429743480261477,0.21571971235158435
