state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Fatehpur,2012,Kharif,Bajra,11422.676843001298,0.1,1.2344038626718998,32.008493178934174,24.987705004268868,29.288542031907088,1.8241126066970985,3.709065077874246,19555.2559962577,15.516096763110907,29.907699087388483,0.12296314776682732,0.42549957223599094,synthetic,26.0,0.0
Uttar Pradesh,Farrukhabad,1997,Kharif,Bajra,1.0,5532.797963860226,1.357126268412763,25.376909272483154,31.849490959425186,20.829012050833192,2.3452953496903732,5.230662062242457,27464.495453844345,16.036162181071294,24.934593074021638,0.06735938274363404,0.27919381456488007,synthetic,25.0,0.0
Uttar Pradesh,Kannauj,2000,Kharif,Bajra,4078.413793465536,0.1,2.183316604734062,27.90605134210708,37.37053548779938,17.06612320358197,1.8994871005425407,3.502880648276468,21601.846185050537,25.091420265883777,26.069057544839485,0.20762279668822506,0.17626251336392554,synthetic,40.0,0.0
Uttar Pradesh,Gonda,2007,Kharif,Bajra,7603.181557043052,0.1,1.413332684749545,23.892928967280973,21.150240101195763,16.58511315386442,2.167169716467616,6.557704138268543,36762.00396740505,12.82639193946126,33.34631006346545,0.161162623857746,0.16676997046492256,synthetic,31.0,0.0
Uttar Pradesh,Shravasti,2013,Kharif,Bajra,8.136710083437732,0.1,2.221078588990492,39.361858751581146,37.87098162641194,18.898671009020312,0.8946100774302207,1.071943550147837,25687.777124619057,45.0,30.081723650792696,0.10389072470948989,0.1163199437099075,synthetic,67.0,0.0
Uttar Pradesh,Ghazipur,2000,Kharif,Bajra,9837.057459025566,15309.93450882176,1.7086341597824204,17.807866990488595,33.44909317874856,28.031827672363484,0.9904065448935574,5.319929537378118,32558.88454873052,14.312766413861022,25.677514759940614,0.02377563142612321,0.22953957955755994,synthetic,30.0,0.0
Uttar Pradesh,Etawah,2000,Kharif,Bajra,3028.6135634583925,6405.365610690105,1.8966718102084206,24.322402832719927,23.34046379172033,23.884106261693464,0.6838158801904066,8.505926869464668,26296.508821058724,22.58091764509987,24.76401257999149,0.03833044459827772,0.06802185707690013,synthetic,23.0,0.0
Uttar Pradesh,Pratapgarh,2013,Kharif,Bajra,11087.171947135346,3476.7487650015005,2.261004756960041,20.914698289301896,34.83615574055413,8.40472590143873,0.3134411723199564,7.968224097880045,14388.900208906203,33.03719778038565,27.60578113100913,0.10876395709843187,0.18852541259551717,synthetic,59.0,0.0
Uttar Pradesh,Hapur,2004,Kharif,Bajra,11032.257536800067,5620.571249634798,0.9786899697896311,17.747876809073063,36.94418691535193,23.730252970659333,1.5932905662233818,8.265349589824499,43089.09552716218,30.76035889244814,24.74327357725476,0.12030109747580346,0.21178635975093377,synthetic,34.0,0.0
Uttar Pradesh,Auraiya,2013,Kharif,Bajra,4434.974483987963,0.1,1.3877221932772419,10.288429899100345,31.136815934760914,14.092881905021379,1.1873839482513502,4.5221316721465525,39746.09694985934,27.52376233209152,25.701168921425843,0.1358899823416886,0.13850975958336706,synthetic,6.0,0.0
Uttar Pradesh,Maharajganj,1998,Kharif,Bajra,16850.23264515551,41821.107603908225,1.8675778777411514,30.521743983254268,27.83657687773352,14.25711510664273,1.238377352400747,3.7033387705472856,16965.61290682411,37.690790177267374,22.00342445373744,0.02828737483659582,0.07799581114110132,synthetic,49.0,0.0
Uttar Pradesh,Bareilly,2001,Kharif,Bajra,6555.0,6587.0,1.0048817696414951,14.639369823491071,24.52726960022009,20.38756229968085,0.5582430086015819,7.901570931359008,36488.81925903839,27.603663821524655,17.424775135207696,0.15857538808863286,0.32531423134513404,real,,
Uttar Pradesh,Azamgarh,2008,Kharif,Bajra,34817.06254247422,44323.83150106335,1.9606412044935824,13.737098146576281,36.825737377980076,14.859133286888008,0.5463531458931956,5.961831294018592,25594.43082726314,26.54062134112529,23.9372442273966,0.05356043370997908,0.22331145013077897,synthetic,7.0,0.0
Uttar Pradesh,Rae Bareli,2002,Kharif,Bajra,1.0,12090.470626942839,1.2276084313080684,37.336873928971436,21.002565840229504,23.485072611872233,0.6842236710844785,7.837513132620475,24068.221798459876,33.11885694729708,17.55250417187297,0.09623354146596502,0.17252344727615698,synthetic,60.0,0.0
Uttar Pradesh,Farrukhabad,2005,Kharif,Bajra,15737.0611525318,30624.803291552307,1.4160490231648186,33.92845159337783,31.965978791115358,22.161445225046993,0.10440230328121589,10.53759960881159,26204.50900866718,22.2029500497713,18.529643183241433,0.07219215490902761,0.047169300556285446,synthetic,25.0,0.0
Uttar Pradesh,Chitrakoot,2006,Kharif,Bajra,9608.0,7700.0,0.8014154870940883,19.252446229980514,22.431849111092053,22.16087347148396,1.411917088859392,7.91038214532685,24215.402711236686,33.21174785778697,21.82012794966873,0.07061179880319178,0.1976807293834197,real,,
Uttar Pradesh,Agra,2010,Kharif,Bajra,25675.097820884872,11708.928756849018,0.6821390932438762,27.475820516360095,38.36102759147119,18.266735954625172,0.57705586556859,5.77131145878925,31833.299796070027,21.656656802426355,17.803514714435547,0.3299975474598501,0.18116090987463446,synthetic,0.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2012,Kharif,Bajra,8119.0384361533115,21228.742059610187,1.5750252100933062,22.652836530710477,28.906435538507093,16.413778982081663,0.6070062702221394,0.4684826129781701,4078.294738164399,25.02634589207357,18.14553265121163,0.10826988535375248,0.15998010522368095,synthetic,28.0,0.0
Uttar Pradesh,Kheri,2011,Kharif,Bajra,493.0,535.0,1.0851926977687627,25.618946461180947,28.05026680939828,15.041263065601367,1.3812834110487129,3.251039797727227,20206.997697173647,19.256225611610017,35.088654624633314,0.15215459365236547,0.09164976811998535,real,,
Uttar Pradesh,Lucknow,2000,Kharif,Bajra,1.0,291.146009455139,0.777575727360742,45.724291231366564,31.547467042878974,22.985785483354352,0.3882918124276319,7.004752098498818,35376.585547897485,12.396558598616295,27.65892640386793,0.06514308342034464,0.2687472745855079,synthetic,48.0,0.0
Uttar Pradesh,Etah,2008,Kharif,Bajra,44106.443889680304,64157.687502033055,2.5070872911260103,30.564836304654495,31.465310042156204,32.42510907316605,0.33596642706724833,4.845709181883333,23011.7960957995,32.38971331708131,26.57338746369902,0.1465971174797084,0.3876938687955915,synthetic,22.0,0.0
Uttar Pradesh,Auraiya,2011,Kharif,Bajra,1.0,0.1,0.2717457951359478,28.75488819675049,28.131285629063868,17.261243983106937,1.2101935837415716,3.6776212599339875,36079.71232027397,24.779529130115336,15.127561965965617,0.01356503148851363,0.021059877799326446,synthetic,6.0,0.0
Uttar Pradesh,Muzaffarnagar,2001,Kharif,Bajra,33265.48909441688,47312.169207109255,1.6965976207417528,20.59731725510555,34.68770241982496,13.051837562773406,1.7255372080440285,13.392635963521546,36200.900031697856,21.35312437810973,19.749056954674845,0.10924374747827613,0.21830076521414474,synthetic,57.0,0.0
Uttar Pradesh,Jhansi,2012,Kharif,Bajra,15173.729764927006,41152.69077297385,1.846705150273297,30.90013683800581,33.2849080411014,22.045255234299717,0.43957962504327075,11.790281938371226,21158.120728568167,27.049732694088462,24.336434767088075,0.3235038550600908,0.27245177927410863,synthetic,39.0,0.0
Uttar Pradesh,Chitrakoot,1997,Kharif,Bajra,1.0,0.1,0.6835366258774389,45.23309966456721,25.57552122011811,15.73714548256782,2.324692677889258,6.89064950211683,33172.97141331788,29.663893180039764,18.274222248468984,0.20415548394701238,0.3564956262120028,synthetic,20.0,0.0
Uttar Pradesh,Siddharth Nagar,2000,Kharif,Bajra,9976.51344798822,0.1,1.923684967511467,16.842377933135293,43.63884480795284,17.752978638772863,2.6979686976176076,6.767671787122578,43786.31201082745,28.48901373082054,29.566448141650884,0.12246381996996256,0.08568822566494842,synthetic,68.0,0.0
Uttar Pradesh,Gautam Buddha Nagar,2004,Kharif,Bajra,36589.84655879275,61847.244855616445,1.6142585284268838,26.189842750061498,34.63177569037769,17.110139297156568,0.05733371283467246,2.3601025492250423,19675.02673950198,25.08078601503147,29.454055759955498,0.08919261366130798,0.2989299332371874,synthetic,28.0,0.0
Uttar Pradesh,Agra,2013,Kharif,Bajra,118294.0,284151.0,2.4020744923664767,23.123302932998826,34.42541933128595,22.90733794815017,0.27493813609089135,23.328496420153634,29189.32894564583,34.248935222946045,24.87885366991991,0.06584374928852434,0.26061647712799196,real,,
Uttar Pradesh,Mathura,2009,Kharif,Bajra,7844.647836069304,0.1,1.9703694931369633,22.82023669459357,29.13744362675056,14.200245357100995,1.0471738006902505,9.527122750167184,26392.895321930515,27.990286215337385,27.290192066142513,0.03875283073125234,0.4185367712422039,synthetic,52.0,0.0
Uttar Pradesh,Sonbhadra,2002,Kharif,Bajra,4808.109266013282,0.1,1.9928983727548701,22.628408405589695,33.48594076734291,21.354288377905625,0.44598031531660143,24.124250562747264,31538.203877421944,35.66060592228529,27.85525144838401,0.038198355636491356,0.25166028911847316,synthetic,70.0,0.0
Uttar Pradesh,Rampur,2008,Kharif,Bajra,981.4612295801126,5524.104275199183,1.353146659285365,24.71717988429191,30.27144610283793,20.52698465063239,0.16223744015365288,10.455451094584621,26620.06043593378,28.634324237582394,24.522767824711437,0.2391390169395288,0.148873423118694,synthetic,61.0,0.0
Uttar Pradesh,Mahoba,2003,Kharif,Bajra,1.0,24185.26600687652,1.5763686624307438,25.743330113719182,17.88520612151922,10.307777299403766,1.555898423568379,6.578259214853558,30982.97295140645,27.427700824794606,17.690211855496464,0.16211274098578887,0.04704805506922346,synthetic,50.0,0.0
Uttar Pradesh,Barabanki,2002,Kharif,Bajra,1.0,0.1,1.864856463520944,20.542618634855796,22.86470614038302,6.038893800149419,0.8044348243280306,3.4413271646308616,24679.57598861333,19.007241884444998,28.28386554482201,0.027851483623455842,0.16497508950365977,synthetic,13.0,0.0
Uttar Pradesh,Maharajganj,2007,Kharif,Bajra,2.0,3.0,1.5,33.42522282666323,26.736214677828265,12.909428194855114,1.3379005948727896,1.492978648673888,34000.000056135665,27.825367722381444,21.572168879754322,0.2823563298062421,0.1615073665572936,real,,
Uttar Pradesh,Kannauj,2005,Kharif,Bajra,7109.1514927653625,0.1,0.9328725739339999,31.18777359625719,48.0,24.81586563613971,0.47400146332897375,8.486662860243179,32475.85603943854,25.083440480555527,23.33897802664984,0.26254361056691883,0.3490998229238277,synthetic,40.0,0.0
Uttar Pradesh,Ballia,2010,Kharif,Bajra,10721.223606124988,0.1,0.9464940538703078,31.200949651232612,23.794045763461586,20.385320306050545,0.6709219264323534,16.590163760033818,35549.66104173132,33.75964797130219,25.21493349537974,0.15008341288960292,0.30850645964738094,synthetic,10.0,0.0
Uttar Pradesh,Rampur,2001,Kharif,Bajra,1.0,2762.2722454968434,0.7625118557441336,12.299736164147848,24.07042206571058,18.447405687784105,0.5504718721450964,0.0,44825.0251431613,24.6727293502282,20.369359205574156,0.05646128251441789,0.15883166525559178,synthetic,61.0,0.0
Uttar Pradesh,Jaunpur,1998,Kharif,Bajra,5297.024310408617,1458.6429933784732,1.4924220557805268,26.165455492775074,37.720889673692426,23.681561210193976,0.7863635556565934,4.919204445052557,32701.841168530915,16.053314270824515,13.677340663249781,0.2881396171995725,0.21937498463879027,synthetic,38.0,0.0
Uttar Pradesh,Azamgarh,2008,Kharif,Bajra,28240.17602565458,33016.209332265484,1.9199910220502912,26.51096939875751,31.195041644603382,20.94733527354955,0.4208674791887468,2.7373683838878904,24204.31953782444,33.78063139713163,24.312693313340212,0.0,0.14536986130211946,synthetic,7.0,0.0
Uttar Pradesh,Pilibhit,2001,Kharif,Bajra,59998.12086569055,73953.89740102837,0.9619484475322028,31.19664590825535,30.057644019039817,25.08761800730545,0.7387884531005271,3.9162602910430695,31640.175274699708,38.131609953228974,14.994034238293056,0.13329433162429663,0.267245918858448,synthetic,58.0,0.0
Uttar Pradesh,Faizabad,1997,Kharif,Bajra,93.0,97.0,1.043010752688172,37.74549301311518,45.113084433522815,20.458576775756985,1.3000597075545852,1.7123123118862476,21461.769124956227,24.782883257797895,23.918980532442138,0.1278487358578794,0.2684289528544577,real,,
Uttar Pradesh,Sant Ravidas Nagar,1999,Kharif,Bajra,8741.0,16968.0,1.941196659421119,43.391184988954,30.42600812734345,17.706616899155367,1.1030132895844482,11.701271770201766,47649.13805550771,20.430414063219345,13.45074674006739,0.1290403556559644,0.19322225482066996,real,,
Uttar Pradesh,Rae Bareli,1998,Kharif,Bajra,23248.911138305975,7936.380544578721,1.0180455862414952,29.129068778975945,27.91657639387891,18.060957521928653,0.7804463271143263,3.1862065794618175,26839.76144702285,25.507903804368404,26.55478841229891,0.20070444862937928,0.11174860426325621,synthetic,60.0,0.0
Uttar Pradesh,Bareilly,2001,Kharif,Bajra,1.0,8315.078766302104,1.6241319143358484,21.38621222573727,34.419579288145435,19.10239149791081,0.6576858542035449,11.749117100293965,34277.722013882965,21.095190295175616,16.870818914709755,0.2761295247752104,0.1964934253972247,synthetic,14.0,0.0
Uttar Pradesh,Meerut,2014,Kharif,Bajra,13193.31240462429,4573.010877641982,0.8694196998493415,30.780667892885226,31.713343991975986,13.816408202204054,1.1288695859127054,4.445160165344036,34220.9586940729,29.580778173884987,14.604266914648397,0.07967201450239651,0.08956177007596472,synthetic,54.0,0.0
Uttar Pradesh,Sant Ravidas Nagar,2011,Kharif,Bajra,7478.825013329208,651.6191232332094,1.0182522094463082,6.33671298530011,36.474259879951006,15.602330888761015,0.051769523013815454,9.776060891496295,26163.964376974505,27.246726155250446,25.62578641048191,0.09053638963974145,0.23824141794639883,synthetic,65.0,0.0
Uttar Pradesh,Chandauli,2006,Kharif,Bajra,10897.9681381935,7596.721322157968,0.6404678319214318,36.17947982972103,39.171835619353054,18.158944828607964,1.0345503149743058,1.423363659307038,22721.89263902808,45.0,27.779487660001585,0.06579569616397701,0.11562828627334343,synthetic,19.0,0.0
Uttar Pradesh,Hardoi,2012,Kharif,Bajra,7736.070573994722,0.1,1.884181499896869,18.32389723525933,34.57776298196897,25.590886990111585,0.7324248052967359,3.9619512208846275,32964.820079882054,10.05750284265306,29.44828606277489,0.04193945650945787,0.2832383232818044,synthetic,35.0,0.0
Uttar Pradesh,Rae Bareli,2006,Kharif,Bajra,746.1469688324091,18752.255997614495,1.2059149069875157,21.295517361379193,41.45107042470228,22.256050375230778,0.17976257174230204,10.719108194926076,8421.144802279876,17.00177104705511,19.101517267768887,0.22904487545490118,0.2914788691433437,synthetic,60.0,0.0
Uttar Pradesh,Kushi Nagar,2003,Kharif,Bajra,16194.604434950968,0.1,1.641063587640184,32.82379704151841,24.98293301408386,6.813303218196188,0.7897072860573969,11.48916211994055,21115.847089389805,21.15299047891895,27.01575301647609,0.1250075463223156,0.07775581415657518,synthetic,46.0,0.0
Uttar Pradesh,Kasganj,2006,Kharif,Bajra,2728.023987495353,10718.595030714345,0.6665898087164835,15.172863259205654,22.8362102265501,16.924177345075524,1.1990159725226153,4.324109808755767,31565.89196113333,12.565607751617241,21.245557410319908,0.32146057769252584,0.3243642257205847,synthetic,43.0,0.0
Uttar Pradesh,Lalitpur,2008,Kharif,Bajra,9893.167969374364,3496.459409364834,1.0062033724306072,24.86508943389303,20.961382225812944,25.942199523171038,2.564439993064728,3.169834692631359,18184.482773925505,32.65018563636602,17.395603973938574,0.09913351526853796,0.09854741396847666,synthetic,47.0,0.0
Uttar Pradesh,Bareilly,2013,Kharif,Bajra,12366.762676674658,0.1,2.1579750491537846,13.16730565653304,48.0,11.139949776229226,0.07070251645906413,6.643223563989516,28188.308291506284,30.882065243290057,19.513026365348075,0.03679387049012846,0.24620576118099324,synthetic,14.0,0.0
Uttar Pradesh,Bahraich,2008,Kharif,Bajra,6439.8929094138375,0.1,0.875858923370126,29.73218833992091,24.823237537819615,9.074914742940864,1.1672765195361243,2.6303888665273796,46373.581440009846,24.442299686356595,24.247550967711593,0.2660354713400497,0.2187664508051424,synthetic,9.0,0.0
Uttar Pradesh,Kushi Nagar,1997,Kharif,Bajra,1443.2152834881383,0.1,1.1310419698901406,26.236676958744052,26.94958172344678,14.468926394069253,1.2591177164502054,3.687894987964756,36413.63676059076,16.156471959397045,21.39423702862603,0.11703080894538842,0.362974103405245,synthetic,46.0,0.0
Uttar Pradesh,Hapur,2010,Kharif,Bajra,17140.17326668688,0.1,1.8816852193207851,31.116566503095687,41.49133422503493,18.04485566442237,0.48976404420010505,10.237835978021415,23604.612240418654,31.582884198054508,29.26345757218047,0.2238690215268927,0.19509645054990174,synthetic,34.0,0.0
Uttar Pradesh,Hamirpur,2003,Kharif,Bajra,17371.17029739048,26098.73222693822,0.9662000300495271,26.638346920714824,44.68283723760088,28.790802505939617,0.6386640127886293,2.285891379788296,32233.65388092758,29.41303704156241,17.292789700775373,0.04777368734708354,0.16616228638471175,synthetic,33.0,0.0
Uttar Pradesh,Jhansi,2007,Kharif,Bajra,7743.850288630218,0.1,0.9021072600973923,30.88969570217958,32.574767097970536,23.74834486065225,1.9707200634129038,1.9503826231005326,15065.68981231301,23.109314089859197,22.034431027127873,0.00714767459816095,0.2417848551921068,synthetic,39.0,0.0
Uttar Pradesh,Bijnor,2010,Kharif,Bajra,152806.3192251638,273404.5964121852,1.617506223519121,28.542152416956323,28.051645600284484,16.28726729411665,0.5188790531397471,4.434454264300106,52144.9770081089,14.923105068465405,27.281601925306717,0.09447116874253947,0.25354727515366116,synthetic,16.0,0.0
Uttar Pradesh,Mirzapur,2007,Kharif,Bajra,36321.24325701727,45405.0480437836,1.8055310402402351,32.46100512114566,33.22816042691795,8.669551565919457,0.8838957838344361,4.9506227203574245,45536.14285682425,28.747864907356888,21.987663934259754,0.26069872096146407,0.26882794997165527,synthetic,55.0,0.0
Uttar Pradesh,Ballia,2006,Kharif,Bajra,1.0,0.1,1.5864845102918597,21.7585410221205,43.158038548700446,12.32846752028316,0.5855740602156392,10.003042716264616,19001.472161380374,30.07288542476479,29.823611822299082,0.19676331323542606,0.10123019382449465,synthetic,10.0,0.0
